id,user_id,match_id,home_goals,away_goals,points,status,edit_count,is_exact,is_trend,is_diff,is_wrong,updated_at,created_at
iep3cx5ksn18e2w5h087z3ju,wvbf66gsva8yllzbtcxsi676,xc4ju54jtzsw2bwe7gvf1tlk,2,4,2,evaluated,1,false,true,false,false,2026-02-13 18:07:00.532+00,2026-02-06 16:12:30.62+00
ifctl8t5qhaxb9334lcwoshi,tvp23g05v2peakoc9pw4ls5u,rpmxgn65b5v110vqnmuixkhm,3,4,2,evaluated,1,false,true,false,false,2026-02-12 18:05:00.379+00,2026-02-10 19:19:20.673+00
ig133ntz66nzxwxqb74dxinz,ifbmej0sk8ejk98atrciydwf,yhce6wsrpxzocuf59e84bc4v,3,2,2,evaluated,1,false,true,false,false,2026-02-06 19:35:56.752+00,2026-02-06 11:36:58.813+00
iici1lr7mjgrhfbhwzzz6vm8,c3izdiep1l0wzyma3z5bxn8a,a7weehu8a3tbju6e86pb8v1k,1,3,0,pending,1,false,false,false,false,2026-02-23 07:24:16.673+00,2026-02-23 07:24:16.673+00
ij770j0x5zc4uraxqwbhhvov,zh6zbcp4vhoimirdlabdmpd0,fm41z1j4k4h8bk576euxzwdy,4,2,0,evaluated,1,false,false,false,true,2026-02-10 21:08:00.44+00,2026-02-10 10:14:12.739+00
ijn47vkukebri5pb7rewaajr,tvp23g05v2peakoc9pw4ls5u,arpke07sglwu2xulcah3n2fl,4,1,2,evaluated,1,false,true,false,false,2026-02-15 22:39:00.239+00,2026-02-10 19:22:00.077+00
ikibzqpw2urxiczvqyzns2a1,wct2dpwdaebbcbdjtlreesz1,bz700ttdgosbcwtnn9lejiqj,5,2,0,evaluated,1,false,false,false,true,2026-02-15 19:41:00.153+00,2026-02-14 10:44:11.343+00
imj79vxfh37spsiznqkuoanq,r8d9jgjxm339ygxducyv1p68,oi0cmf68hucyfag2waeg8fg8,1,2,0,evaluated,1,false,false,false,true,2026-02-13 18:45:00.318+00,2026-02-07 20:29:48.295+00
iof6girlby7am7voolf9p3u9,ygamqbzkft5xho7zxupbdufu,knl9itc0kc3yvjxsluqtdutt,1,4,2,evaluated,1,false,true,false,false,2026-02-21 21:59:00.194+00,2026-02-21 16:52:49.27+00
ioflke73ucpwen4vme177xsh,tb08y7rz53phyd0dawphie81,c7agcbsnzljyys18rqu1yuib,3,0,3,evaluated,1,false,false,true,false,2026-02-14 22:47:00.295+00,2026-02-13 15:30:05.136+00
irwoxwzzbyc6e8f6f6by0p8h,r8d9jgjxm339ygxducyv1p68,mxj5p2g8foumwlyn5ehdsm2z,4,2,2,evaluated,1,false,true,false,false,2026-02-18 18:15:00.351+00,2026-02-17 23:06:16.409+00
ithci93kx0mdc9y7upb9t0q3,zh6zbcp4vhoimirdlabdmpd0,z6x6unywsn2anhi23ehd61kw,3,2,0,evaluated,1,false,false,false,true,2026-03-07 03:59:00.104+00,2026-03-06 18:37:25.417+00
ix39uroqow6njz27xb7dkux8,wvbf66gsva8yllzbtcxsi676,udlgvjlo41o604s4h11tqhv0,2,3,0,evaluated,1,false,false,false,true,2026-02-07 18:25:38.808+00,2026-02-04 19:28:10.121+00
ixzmce8coxsryni7ik9za7sh,ygamqbzkft5xho7zxupbdufu,k8a3e69n1ub4ubr5x2esntio,0,2,2,evaluated,1,false,true,false,false,2026-02-11 18:53:00.36+00,2026-02-11 12:20:34.679+00
j05e42crr2zlipxfexez557u,c3izdiep1l0wzyma3z5bxn8a,o16bubjxu0wutkqfgor0d2ye,2,3,0,evaluated,1,false,false,false,true,2026-02-20 18:43:00.152+00,2026-02-15 00:10:26.975+00
j3altlnj1c8gwk9ruvvxdbgh,wct2dpwdaebbcbdjtlreesz1,v63yezlrryp9vcxuwnmucl4e,4,2,0,evaluated,1,false,false,false,true,2026-02-28 16:36:01.573+00,2026-02-22 18:30:16.213+00
j5iefvuq7hz197u4vc6c73ke,zh6zbcp4vhoimirdlabdmpd0,xmelv93ioc0g52ds0elc1v4r,1,3,0,pending,1,false,false,false,false,2026-03-06 18:39:05.717+00,2026-03-06 18:39:05.717+00
j5qfvtmelzrtpn0u9a15kbor,wvbf66gsva8yllzbtcxsi676,we680vqwu987r84x01i8uu7x,2,4,2,evaluated,1,false,true,false,false,2026-02-13 20:54:00.961+00,2026-02-10 14:46:07.518+00
j7gf03v7a2tapnl4fdu0k4x1,zh6zbcp4vhoimirdlabdmpd0,w7p8ja7t2kr0be4o8kitg1ba,1,3,2,evaluated,1,false,true,false,false,2026-02-18 19:15:00.171+00,2026-02-17 20:18:35.333+00
j86i0nfwmuhdf1102fw5629x,c3izdiep1l0wzyma3z5bxn8a,u2lxs152b6a9u5srthst0c5f,2,3,0,pending,1,false,false,false,false,2026-03-02 18:26:51.21+00,2026-03-02 18:26:51.21+00
j8fl0oz1dumjivxe8qqrdh49,sralrgp7fq22ikn8nebtbkg3,mxj5p2g8foumwlyn5ehdsm2z,4,3,5,evaluated,1,true,false,false,false,2026-02-18 18:15:00.459+00,2026-02-17 19:04:02.147+00
jaldibuishgbkvt92noq1al7,sralrgp7fq22ikn8nebtbkg3,z8qukuayssoeze2lcb624z2e,4,2,5,evaluated,1,true,false,false,false,2026-02-15 20:39:00.2+00,2026-02-15 06:10:02.776+00
jea02f6ynbj07e4pnyk7hjyn,c3izdiep1l0wzyma3z5bxn8a,jzibw71f2y8q5nmidy6d8fns,2,3,2,evaluated,1,false,true,false,false,2026-03-07 02:47:00.14+00,2026-03-02 18:30:50.948+00
jir287407vw5kryebinarkkv,wct2dpwdaebbcbdjtlreesz1,l37cjezblx04z70ct4fzf2jc,5,3,2,evaluated,1,false,true,false,false,2026-02-22 19:27:00.202+00,2026-02-16 12:12:21.956+00
jj76mzzoig2za7i0ukvoxnsb,c3izdiep1l0wzyma3z5bxn8a,mvmpj1qphdxp821blpi6r0ja,3,2,0,evaluated,1,false,false,false,true,2026-03-03 02:51:00.161+00,2026-03-02 18:27:50.852+00
jk24vyb0eycceh634jmcz3l7,c3izdiep1l0wzyma3z5bxn8a,z2kak60oa9dexynh7oxxdve8,3,1,2,evaluated,1,false,true,false,false,2026-02-13 22:43:00.555+00,2026-02-07 13:37:25.35+00
jlp91joftl25eoof37898m5f,c3izdiep1l0wzyma3z5bxn8a,b6oph1cugs0ul8v0wekncf8t,4,1,0,pending,1,false,false,false,false,2026-03-02 18:32:55.908+00,2026-03-02 18:32:55.908+00
jnzh7vxya05x1na8b09fo8ki,r8d9jgjxm339ygxducyv1p68,yhce6wsrpxzocuf59e84bc4v,5,6,0,evaluated,1,false,false,false,true,2026-02-06 19:35:56.868+00,2026-02-05 22:16:54.755+00
joq9fmvhgs9yesuiw90k08ao,wvbf66gsva8yllzbtcxsi676,y5hrzost37ki83aolwqqj7g7,4,2,5,evaluated,1,true,false,false,false,2026-02-08 18:32:04.25+00,2026-02-04 19:28:32.54+00
jp5gebg4kszvdpzj39w5klrw,r8d9jgjxm339ygxducyv1p68,tskftn92mo2byihifnmiq6ou,5,1,5,evaluated,1,true,false,false,false,2026-02-17 22:33:00.209+00,2026-02-17 08:23:06.192+00
jp93ao8uv2sbhx73g3h13ai2,wct2dpwdaebbcbdjtlreesz1,wf51ia06jlkja9pu0hdgkoj0,1,3,2,evaluated,1,false,true,false,false,2026-03-01 18:11:00.172+00,2026-02-22 18:31:09.313+00
jr2yebzc8p94ye2fdskp4jel,ifbmej0sk8ejk98atrciydwf,y5hrzost37ki83aolwqqj7g7,5,3,3,evaluated,1,false,false,true,false,2026-02-08 18:32:04.008+00,2026-02-07 06:31:06.057+00
jr43uahte7537fp90wey623n,wvbf66gsva8yllzbtcxsi676,ijbc1qcu9b8wt725i4682f1l,3,1,2,evaluated,1,false,true,false,false,2026-02-11 22:37:01.336+00,2026-02-06 16:11:26.545+00
jr78v8whvpfd48l7r0bhm1q3,wct2dpwdaebbcbdjtlreesz1,p5i3s6h56be79ojj2amtt0cu,5,1,2,evaluated,1,false,true,false,false,2026-02-22 19:21:00.918+00,2026-02-16 12:12:27.076+00
jrfljf9v03xaxkabmx3ib8g5,nhnbqbq9qmo0ddp9dzovn8v0,vshj3rb5nv9obly0tzrb989e,5,2,2,evaluated,1,false,true,false,false,2026-02-17 13:37:00.631+00,2026-02-16 21:08:21.092+00
jtclhux5vp6758h8sjiiixb4,c3izdiep1l0wzyma3z5bxn8a,lfsns2v87yc43eyqnajvudwi,3,2,5,evaluated,1,true,false,false,false,2026-03-04 02:45:00.096+00,2026-03-02 18:28:38.106+00
ju9jaitlpbbs4qydi3zsj2kz,c3izdiep1l0wzyma3z5bxn8a,nhf7qy19xa7qpkms2z6ij0sg,3,2,0,pending,1,false,false,false,false,2026-03-02 18:32:30.847+00,2026-03-02 18:32:30.847+00
jz1jt8zh7i91c1a0s9r80lae,wvbf66gsva8yllzbtcxsi676,pht6z45j4b7nk950e4t8wlvg,4,1,3,evaluated,1,false,false,true,false,2026-02-17 13:35:00.389+00,2026-02-16 14:26:15.596+00
jz707hocqyywpeig7b2bk2fr,wvbf66gsva8yllzbtcxsi676,tkjsi9wkfv8od0z7rthim0wi,3,2,2,evaluated,1,false,true,false,false,2026-02-17 19:19:00.111+00,2026-02-16 14:27:33.725+00
k0wjbz00gl8d99mglastty5d,c3izdiep1l0wzyma3z5bxn8a,nnc9rwaec97d9kpszpzt2bz7,4,2,2,evaluated,1,false,true,false,false,2026-03-04 03:47:00.113+00,2026-03-02 18:28:49.629+00
k0z0ks10tu2j3xzf5w3ojzk2,c3izdiep1l0wzyma3z5bxn8a,zv36afroa9j2jmkbn4685dkc,2,3,0,pending,1,false,false,false,false,2026-03-02 18:31:57.356+00,2026-03-02 18:31:57.356+00
k2o1m52f2a3nx376qippuzzf,wvbf66gsva8yllzbtcxsi676,sdoscv2tp9ydtnkwpikxt7gk,2,3,0,evaluated,1,false,false,false,true,2026-02-20 22:43:00.722+00,2026-02-19 08:12:28.708+00
k3elay5oo0zto839tc4a2mcs,tvp23g05v2peakoc9pw4ls5u,z8qukuayssoeze2lcb624z2e,2,1,2,evaluated,1,false,true,false,false,2026-02-15 20:39:00.34+00,2026-02-10 19:21:48.953+00
k3gtba7rhvh8bmjs1dmeynf9,c3izdiep1l0wzyma3z5bxn8a,c3s72xynzfucabvj52dtsdrm,3,2,2,evaluated,1,false,true,false,false,2026-03-05 05:39:00.15+00,2026-03-02 18:29:37.887+00
k3ml31dctc5pdd1m7sayvuj4,zh6zbcp4vhoimirdlabdmpd0,t75ssjn08450wh91c0nhtf9y,5,2,3,evaluated,1,false,false,true,false,2026-02-15 17:55:00.346+00,2026-02-09 20:25:09.588+00
k6ix8aa8fwahak7cscis3dru,wvbf66gsva8yllzbtcxsi676,eodpstdo4p5zgd862r4q7jc2,3,2,2,evaluated,1,false,true,false,false,2026-02-07 18:59:17.904+00,2026-02-04 19:28:18.387+00
k6tdztudpmva42fex5osf5z6,wvbf66gsva8yllzbtcxsi676,wb36e6lsrvp7y2aj7jx35xgo,3,2,2,evaluated,1,false,true,false,false,2026-02-13 13:45:02.427+00,2026-02-06 16:12:03.704+00
k7l2fwr1215ze6qsc8g9saca,nhnbqbq9qmo0ddp9dzovn8v0,arpke07sglwu2xulcah3n2fl,3,4,0,evaluated,1,false,false,false,true,2026-02-15 22:39:00.357+00,2026-02-09 16:13:55.88+00
k96t6r9n54lg4l2yd3kfmxo7,c3izdiep1l0wzyma3z5bxn8a,vu0dt34xaz8xsgyzqwpoj2jw,4,2,2,evaluated,1,false,true,false,false,2026-03-01 18:27:00.105+00,2026-02-23 07:26:18.867+00
k98p6z8i9d5enaou38ejp4d0,zh6zbcp4vhoimirdlabdmpd0,jodvtniv21dvhndv8ouirnj1,5,3,0,evaluated,1,false,false,false,true,2026-02-18 19:13:00.094+00,2026-02-17 20:18:29.151+00
k9j0q7faqizm8576ko8vfvtf,wvbf66gsva8yllzbtcxsi676,onwld8n824y4v83kgpt5dbky,1,3,3,evaluated,1,false,false,true,false,2026-02-18 19:19:00.142+00,2026-02-16 14:28:53.331+00
kboic7wd6q7jp8u2z66zw94d,c3izdiep1l0wzyma3z5bxn8a,gew3qgmi2qns0xrstw2jbddf,2,3,0,evaluated,1,false,false,false,true,2026-03-04 02:37:00.119+00,2026-03-02 18:28:44.702+00
kbrz1aq1vvgdcnkock9g29dk,ygamqbzkft5xho7zxupbdufu,s5m74qjupj0wpxac0jsfezjj,3,0,2,evaluated,1,false,true,false,false,2026-02-20 18:51:00.298+00,2026-02-14 07:12:10.556+00
kc0ab7bfu907auctt45g4sjo,ygamqbzkft5xho7zxupbdufu,bxznbb28wqqrqubc0rvpuar5,0,1,2,evaluated,1,false,true,false,false,2026-02-12 22:43:00.482+00,2026-02-10 05:16:47.119+00
kdmytyms8cl6eldv4z2ditgp,c3izdiep1l0wzyma3z5bxn8a,z8qukuayssoeze2lcb624z2e,2,3,0,evaluated,1,false,false,false,true,2026-02-15 20:39:00.521+00,2026-02-09 06:06:01.531+00
key44cvxosxzw3wa61v1jjs0,nhnbqbq9qmo0ddp9dzovn8v0,a3gwtfern4xcgu69sd7muq41,7,1,2,evaluated,1,false,true,false,false,2026-02-14 18:07:00.528+00,2026-02-09 16:13:16.012+00
kfa069awm21241xi3aqlmyag,y9wjuubrg4dxbdhx04lcm9vs,cmhztjrgzndj0tpv6g3v0ppo,8,0,3,evaluated,1,false,false,true,false,2026-02-15 18:11:00.222+00,2026-02-14 11:06:41.119+00
kgemjonb5jksbrv8p5nlt9mo,ygamqbzkft5xho7zxupbdufu,xc4ju54jtzsw2bwe7gvf1tlk,0,3,3,evaluated,1,false,false,true,false,2026-02-13 18:07:00.302+00,2026-02-10 05:17:12.489+00
kgoxccf02hjp8gbz8cndph97,wct2dpwdaebbcbdjtlreesz1,rpmxgn65b5v110vqnmuixkhm,4,6,2,evaluated,1,false,true,false,false,2026-02-12 18:05:01.188+00,2026-02-08 13:08:11.092+00
kgswlbkm8lqi08v76ggth8to,wvbf66gsva8yllzbtcxsi676,knl9itc0kc3yvjxsluqtdutt,4,2,0,evaluated,1,false,false,false,true,2026-02-21 21:59:00.228+00,2026-02-21 13:04:41.29+00
kifpowjgw52tn8dm98dqxsa4,c3izdiep1l0wzyma3z5bxn8a,zvde4l35wrd96g1gjr6xreg1,2,3,0,evaluated,1,false,false,false,true,2026-02-28 16:36:01.688+00,2026-02-21 00:56:17.538+00
kj1gddmrnfqsspjn57o4o4bb,wct2dpwdaebbcbdjtlreesz1,v3fwi8budtha0hzmum3jmvhi,4,2,2,evaluated,1,false,true,false,false,2026-02-13 20:54:00.951+00,2026-02-08 18:39:08.813+00
kju03btdlybfuwypjcvch6hz,wct2dpwdaebbcbdjtlreesz1,liwbf77exjp0xhovqgxajwai,2,4,0,pending,1,false,false,false,false,2026-03-01 20:09:34.883+00,2026-03-01 20:09:34.883+00
kk8sb5fgn1i83z2oqvwptt8b,c3izdiep1l0wzyma3z5bxn8a,cmhztjrgzndj0tpv6g3v0ppo,10,0,2,evaluated,1,false,true,false,false,2026-02-15 18:11:00.466+00,2026-02-09 06:05:52.236+00
knpxb4jjvs5fxu4u38f90ptr,wvbf66gsva8yllzbtcxsi676,l37cjezblx04z70ct4fzf2jc,3,2,5,evaluated,1,true,false,false,false,2026-02-22 19:27:00.12+00,2026-02-21 13:06:34.551+00
koz77td2ipuu27bs76eohybg,ygamqbzkft5xho7zxupbdufu,rpmxgn65b5v110vqnmuixkhm,1,2,2,evaluated,1,false,true,false,false,2026-02-12 18:05:00.533+00,2026-02-10 05:16:10.724+00
kquruylijguo6elh74k49d6l,zh6zbcp4vhoimirdlabdmpd0,sdoscv2tp9ydtnkwpikxt7gk,3,4,0,evaluated,1,false,false,false,true,2026-02-20 22:43:00.644+00,2026-02-19 08:22:45.287+00
krnhwtw3e787tu7jemeh7mx8,c3izdiep1l0wzyma3z5bxn8a,xa09bbirrxlr6gtj4d4vq47d,4,2,0,evaluated,1,false,false,false,true,2026-02-28 16:36:01.766+00,2026-02-21 00:56:54.255+00
ks1tya17hg4tycqvv5xgnx71,wct2dpwdaebbcbdjtlreesz1,wzm766ssq1w32aogxx19mo0v,1,4,2,evaluated,1,false,true,false,false,2026-02-20 18:51:00.502+00,2026-02-14 10:46:39.336+00
kssc7j54t8x874szl0qxs1p8,zh6zbcp4vhoimirdlabdmpd0,fslv2z8sw4w2nw8fkckvw8sj,6,1,2,evaluated,1,false,true,false,false,2026-02-20 18:41:00.254+00,2026-02-20 09:09:56.773+00
kswby0m0sec3yom7bw7e97ix,c3izdiep1l0wzyma3z5bxn8a,vshj3rb5nv9obly0tzrb989e,4,1,2,evaluated,1,false,true,false,false,2026-02-17 13:37:00.515+00,2026-02-17 09:04:59.424+00
kt1pnz0g62il4y4e2n2672z0,ygamqbzkft5xho7zxupbdufu,oi0cmf68hucyfag2waeg8fg8,2,1,2,evaluated,2,false,true,false,false,2026-02-13 18:45:00.255+00,2026-02-09 19:40:59.159+00
kt21cf9hcd4q03mbjz2xo12q,c3izdiep1l0wzyma3z5bxn8a,a0m3oi61scu20wjazwwnrn0t,2,5,2,evaluated,1,false,true,false,false,2026-02-19 18:13:00.149+00,2026-02-15 00:09:51.965+00
kth1t2bvmsac75cjzwg8v6e2,ifbmej0sk8ejk98atrciydwf,drkr9kybfntv34qbtcvnx5dz,7,2,2,evaluated,1,false,true,false,false,2026-02-12 13:45:02.332+00,2026-02-07 08:02:19.569+00
kv3bx3tzbi3m8j6f1nm86hc4,c3izdiep1l0wzyma3z5bxn8a,ate89k2nzah1s12cimg1qps5,4,2,0,evaluated,1,false,false,false,true,2026-02-18 19:21:00.266+00,2026-02-15 00:09:07.908+00
kvchhaswd7blm1ja02rt9bcu,wvbf66gsva8yllzbtcxsi676,onrmmewe5pxnhajohgmffzvq,3,2,2,evaluated,1,false,true,false,false,2026-02-11 18:17:01.788+00,2026-02-06 16:11:16.539+00
kwx68ob748gld2bft0etqikw,zh6zbcp4vhoimirdlabdmpd0,z2kak60oa9dexynh7oxxdve8,4,2,2,evaluated,1,false,true,false,false,2026-02-13 22:43:00.445+00,2026-02-09 20:15:47.333+00
kxdjis4twzbapri0pw4opvls,c3izdiep1l0wzyma3z5bxn8a,ofe4o1splqt0uo26xhvsp4ui,1,4,2,evaluated,1,false,true,false,false,2026-03-03 05:37:00.216+00,2026-03-02 18:28:01.822+00
kyoqaz0piv70k9jdje2lrba0,c3izdiep1l0wzyma3z5bxn8a,vwk0em40fgp13xp2vz2122ce,2,4,0,pending,1,false,false,false,false,2026-03-02 18:31:33.555+00,2026-03-02 18:31:33.555+00
l0fe1n548oo7pivlilw91bjx,sralrgp7fq22ikn8nebtbkg3,z2kak60oa9dexynh7oxxdve8,5,1,5,evaluated,1,true,false,false,false,2026-02-13 22:43:00.311+00,2026-02-12 13:56:27.224+00
l1mw5a459wd4szqzceohvgsg,c3izdiep1l0wzyma3z5bxn8a,w043jiszt88e4jc4qs1vgn6y,4,1,0,pending,1,false,false,false,false,2026-03-02 18:32:06.16+00,2026-03-02 18:32:06.159+00
l1vdhx4ehjs6t3fsu5d9boae,ygamqbzkft5xho7zxupbdufu,w5cqisr6uzkt8rnyudex7zth,2,0,2,evaluated,1,false,true,false,false,2026-02-20 18:57:00.251+00,2026-02-14 07:13:37.632+00
l28alaadee2uqe47izs1tc0v,zh6zbcp4vhoimirdlabdmpd0,p912n0ycdq3sgria5okbf2v5,4,3,0,evaluated,1,false,false,false,true,2026-03-07 04:33:00.119+00,2026-03-06 18:37:52.817+00
l32n0053alusgoqt9bhxsc5l,ifbmej0sk8ejk98atrciydwf,z2kak60oa9dexynh7oxxdve8,4,2,2,evaluated,1,false,true,false,false,2026-02-13 22:43:00.277+00,2026-02-13 11:49:00.326+00
l5cl6z2n8dhroeqrwf8ireu9,wvbf66gsva8yllzbtcxsi676,h9890cmxn7j73d1jzft6b0xm,3,1,2,evaluated,1,false,true,false,false,2026-02-13 18:41:00.212+00,2026-02-10 14:45:44.484+00
l5obw366w1jas223xzlj1kjg,ifbmej0sk8ejk98atrciydwf,bz700ttdgosbcwtnn9lejiqj,5,2,0,evaluated,1,false,false,false,true,2026-02-15 19:41:00.119+00,2026-02-15 07:45:03.415+00
l6fkplnm0diyxvaf8ri4y705,wct2dpwdaebbcbdjtlreesz1,cmhztjrgzndj0tpv6g3v0ppo,9,1,3,evaluated,1,false,false,true,false,2026-02-15 18:11:00.498+00,2026-02-08 13:10:47.691+00
l6g825gufcwj6jgdaocx0628,ifbmej0sk8ejk98atrciydwf,u46zodljqv5qqol3xyphbqyz,4,3,0,pending,1,false,false,false,false,2026-03-07 06:04:20.63+00,2026-03-07 06:04:20.63+00
lc0eelftg1x1cylygfykloiv,zh6zbcp4vhoimirdlabdmpd0,bz700ttdgosbcwtnn9lejiqj,3,2,0,evaluated,1,false,false,false,true,2026-02-15 19:41:00.261+00,2026-02-09 20:25:28.956+00
ldle7kxnt2zd8n27798lqlwy,s75srh7yvkprfft2oofqqiau,vdhhub1rmj1xnyq520t0ik1r,2,3,0,evaluated,1,false,false,false,true,2026-02-15 16:25:00.356+00,2026-02-11 14:26:51.822+00
ldv60m3g8jf2z28623gmvcv3,zh6zbcp4vhoimirdlabdmpd0,y5hrzost37ki83aolwqqj7g7,3,1,3,evaluated,3,false,false,true,false,2026-02-08 18:32:04.163+00,2026-02-04 20:02:13.145+00
le65dlakl4i33c4ncdayfy96,c3izdiep1l0wzyma3z5bxn8a,s5m74qjupj0wpxac0jsfezjj,3,2,2,evaluated,1,false,true,false,false,2026-02-20 18:51:00.253+00,2026-02-15 00:10:18.222+00
leb0lp968zhan8w66u583ko6,wvbf66gsva8yllzbtcxsi676,t8vxysbee9n273pkgdfgjz37,0,4,2,evaluated,1,false,true,false,false,2026-02-17 16:45:00.17+00,2026-02-16 14:27:16.253+00
lehf9lagzyvdh25d7xnh3d18,wvbf66gsva8yllzbtcxsi676,nd63811s2ieo75apuo2qsoh1,3,2,0,evaluated,1,false,false,false,true,2026-02-13 20:54:00.909+00,2026-02-10 14:45:57.365+00
lg1ezawkzdhlxg8erbjxu3zp,zh6zbcp4vhoimirdlabdmpd0,y8nr62ylzwo6e3k0ub94icqs,3,5,0,evaluated,1,false,false,false,true,2026-03-07 05:03:00.117+00,2026-03-06 18:37:44.053+00
lheqsiu98pkj5iyz270e3wqo,zh6zbcp4vhoimirdlabdmpd0,sbqnp6l0t71o7v5tks96hmze,3,2,2,evaluated,1,false,true,false,false,2026-02-07 18:25:09.645+00,2026-02-04 19:59:01.699+00
lii5ehpmuqzusjpjli987aqx,r8d9jgjxm339ygxducyv1p68,nrka0wbgpahglq3m5j6owh38,4,1,0,evaluated,1,false,false,false,true,2026-02-06 20:16:02.095+00,2026-02-05 22:17:23.692+00
liruy26dyuuwxob9paiw6r5i,r8d9jgjxm339ygxducyv1p68,z8qukuayssoeze2lcb624z2e,3,1,3,evaluated,1,false,false,true,false,2026-02-15 20:39:00.302+00,2026-02-11 12:40:23.847+00
ljiqjb3kyzs1p48xuu2vva7d,s75srh7yvkprfft2oofqqiau,bxznbb28wqqrqubc0rvpuar5,0,4,3,evaluated,2,false,false,true,false,2026-02-12 22:43:00.737+00,2026-02-09 19:57:56.241+00
ljui9iz6bhqpe9ck3bmj0x22,zh6zbcp4vhoimirdlabdmpd0,w7shd6yf9ihrx3oe4o94rqvj,3,4,3,evaluated,1,false,false,true,false,2026-02-10 21:58:00.547+00,2026-02-10 10:13:56.22+00
ljzd62bl9izyqjj9sjjexrjd,c3izdiep1l0wzyma3z5bxn8a,k4dv7wf3jhl77gbqqs8t2pga,3,2,2,evaluated,1,false,true,false,false,2026-02-15 17:23:00.389+00,2026-02-09 06:08:40.297+00
lkxpe1c3wjyu41jm58jsq4ld,zh6zbcp4vhoimirdlabdmpd0,rdndqfp60p31wuxue4kl4d64,7,1,2,evaluated,1,false,true,false,false,2026-02-24 19:17:00.247+00,2026-02-24 12:42:11.536+00
lkyktp3v7nmf8yuk08xzbfwa,zh6zbcp4vhoimirdlabdmpd0,rod0z95sc84n9sjmkhlawl2l,5,3,0,pending,1,false,false,false,false,2026-03-07 08:47:24.11+00,2026-03-07 08:47:24.11+00
lly5lfks48nl1dt2dztmpo07,sralrgp7fq22ikn8nebtbkg3,gj7yp81tp432bub276zwla7w,5,2,2,evaluated,1,false,true,false,false,2026-02-20 18:16:00.221+00,2026-02-19 19:05:39.42+00
lnxb4xcm59ufo4jt9epyvrrn,zh6zbcp4vhoimirdlabdmpd0,mxj5p2g8foumwlyn5ehdsm2z,5,1,2,evaluated,1,false,true,false,false,2026-02-18 18:15:00.422+00,2026-02-17 20:14:23.534+00
lo1uk8zdit4c90gjay0vllaz,wct2dpwdaebbcbdjtlreesz1,txl5zrdf1zaj4ambb5n9lttf,2,4,0,evaluated,1,false,false,false,true,2026-02-22 19:23:00.278+00,2026-02-16 12:12:40.52+00
lpz3za9mojb9y1hfutlfpjip,wvbf66gsva8yllzbtcxsi676,k37onkcvg5icmxcy36rjsdi7,4,2,0,evaluated,1,false,false,false,true,2026-02-14 14:02:01.484+00,2026-02-06 16:24:51.6+00
lsg6vw87u7s9tgkdjqvr13yr,zh6zbcp4vhoimirdlabdmpd0,c26sanpeh595vk6uo062egjy,3,2,3,evaluated,1,false,false,true,false,2026-02-15 13:47:00.377+00,2026-02-09 20:19:33.237+00
lsxw1e41ocg9l46e7zjioxkj,r8d9jgjxm339ygxducyv1p68,vdhhub1rmj1xnyq520t0ik1r,2,5,0,evaluated,1,false,false,false,true,2026-02-15 16:25:00.385+00,2026-02-11 12:36:02.223+00
ltnk26zecos0y9anrlvyg273,zh6zbcp4vhoimirdlabdmpd0,cmhztjrgzndj0tpv6g3v0ppo,6,0,2,evaluated,1,false,true,false,false,2026-02-15 18:11:00.376+00,2026-02-09 20:18:59.011+00
ltubias8crmujvigc6pqug1v,c3izdiep1l0wzyma3z5bxn8a,lu6g9slcpnl3ck8im87g2mlo,5,3,0,pending,1,false,false,false,false,2026-02-23 07:23:59.006+00,2026-02-23 07:23:59.006+00
lu000q2zdwna6v2pjhq6o3zq,c3izdiep1l0wzyma3z5bxn8a,j116edymx1y2dr80w89c97c5,4,1,2,evaluated,1,false,true,false,false,2026-02-12 22:41:01.23+00,2026-02-07 13:36:53.957+00
lu6fqtgk2b31op8pulh1r080,wvbf66gsva8yllzbtcxsi676,k8a3e69n1ub4ubr5x2esntio,1,2,3,evaluated,1,false,false,true,false,2026-02-11 18:53:00.691+00,2026-02-10 14:45:16.942+00
lv5mghla1sbvdezoiemnipc0,c3izdiep1l0wzyma3z5bxn8a,pht6z45j4b7nk950e4t8wlvg,6,0,2,evaluated,1,false,true,false,false,2026-02-17 13:35:00.161+00,2026-02-17 09:04:52.855+00
lvpcou0db3ej84jnx02zp8rx,sralrgp7fq22ikn8nebtbkg3,arpke07sglwu2xulcah3n2fl,4,2,2,evaluated,1,false,true,false,false,2026-02-15 22:39:00.122+00,2026-02-15 06:10:20.792+00
lwz2n5yb5jo99zhlwua8l26y,zh6zbcp4vhoimirdlabdmpd0,vwk0em40fgp13xp2vz2122ce,2,4,0,pending,1,false,false,false,false,2026-03-06 18:38:40.088+00,2026-03-06 18:38:40.088+00
lyqn4v9oxtmg8vuvvuk4e5i2,s75srh7yvkprfft2oofqqiau,oi0cmf68hucyfag2waeg8fg8,2,3,0,evaluated,1,false,false,false,true,2026-02-13 18:45:00.219+00,2026-02-10 16:58:49.217+00
lzn0ihxkv3jw1xw824h05gqu,wct2dpwdaebbcbdjtlreesz1,xc4ju54jtzsw2bwe7gvf1tlk,0,5,2,evaluated,1,false,true,false,false,2026-02-13 18:07:00.474+00,2026-02-08 13:09:35.348+00
